#ItemSourceId,SpecimenId,UnitId,ItemTypeId,StorageId,Amount
|:ItemSourceIdVal:|,7247364,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,840
|:ItemSourceIdVal:|,6280583,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,668
|:ItemSourceIdVal:|,6176558,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,823
|:ItemSourceIdVal:|,5820121,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,109
|:ItemSourceIdVal:|,7247554,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,77
|:ItemSourceIdVal:|,7247550,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,60
|:ItemSourceIdVal:|,6279213,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,70
|:ItemSourceIdVal:|,6278940,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,170
|:ItemSourceIdVal:|,6278940,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,639
|:ItemSourceIdVal:|,6279303,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,684
|:ItemSourceIdVal:|,6280099,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,507
|:ItemSourceIdVal:|,6278849,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,482
|:ItemSourceIdVal:|,6177148,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,888
|:ItemSourceIdVal:|,7247561,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,996
|:ItemSourceIdVal:|,7247518,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,318
|:ItemSourceIdVal:|,6279632,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,599
|:ItemSourceIdVal:|,6280144,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,44
|:ItemSourceIdVal:|,7247506,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,424
|:ItemSourceIdVal:|,5755188,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,987
|:ItemSourceIdVal:|,6174889,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,664
|:ItemSourceIdVal:|,2430154,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,361
|:ItemSourceIdVal:|,6279648,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,813
|:ItemSourceIdVal:|,7247542,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,983
|:ItemSourceIdVal:|,109278,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,478
|:ItemSourceIdVal:|,7247527,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,438
|:ItemSourceIdVal:|,7247358,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,759
|:ItemSourceIdVal:|,7247492,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,480
|:ItemSourceIdVal:|,7247509,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,124
|:ItemSourceIdVal:|,5398530,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,180
|:ItemSourceIdVal:|,6175216,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,527
|:ItemSourceIdVal:|,6175234,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,97
|:ItemSourceIdVal:|,7247568,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,903
|:ItemSourceIdVal:|,6174949,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,224
|:ItemSourceIdVal:|,7247553,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,414
|:ItemSourceIdVal:|,7247486,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,399
|:ItemSourceIdVal:|,6174903,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,751
|:ItemSourceIdVal:|,6177395,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,561
|:ItemSourceIdVal:|,6179227,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,551
|:ItemSourceIdVal:|,6280380,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,73
|:ItemSourceIdVal:|,6279748,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,710
|:ItemSourceIdVal:|,6175962,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,335
|:ItemSourceIdVal:|,6279748,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,545
|:ItemSourceIdVal:|,7247509,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,721
|:ItemSourceIdVal:|,4984002,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,972
|:ItemSourceIdVal:|,6280393,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,694
|:ItemSourceIdVal:|,6280588,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,555
|:ItemSourceIdVal:|,6174867,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,696
|:ItemSourceIdVal:|,6280583,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,814
|:ItemSourceIdVal:|,7247497,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,981
|:ItemSourceIdVal:|,6178973,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,463
|:ItemSourceIdVal:|,7247501,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,373
|:ItemSourceIdVal:|,6174886,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,476
|:ItemSourceIdVal:|,7247547,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,263
|:ItemSourceIdVal:|,6280144,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,885
|:ItemSourceIdVal:|,7247524,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,639
|:ItemSourceIdVal:|,6280379,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,540
|:ItemSourceIdVal:|,6278943,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,783
|:ItemSourceIdVal:|,7247515,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,296
|:ItemSourceIdVal:|,5820121,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,133
|:ItemSourceIdVal:|,7247541,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,774
|:ItemSourceIdVal:|,7247511,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,475
|:ItemSourceIdVal:|,6372318,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,53
|:ItemSourceIdVal:|,7247502,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,838
|:ItemSourceIdVal:|,6280250,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,33
|:ItemSourceIdVal:|,6176022,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,651
|:ItemSourceIdVal:|,7247359,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,156
|:ItemSourceIdVal:|,7247526,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,827
|:ItemSourceIdVal:|,7247540,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,667
|:ItemSourceIdVal:|,7247556,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,853
|:ItemSourceIdVal:|,6174858,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,268
|:ItemSourceIdVal:|,7247513,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,780
|:ItemSourceIdVal:|,5398530,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,95
|:ItemSourceIdVal:|,6280455,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,138
|:ItemSourceIdVal:|,7247551,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,406
|:ItemSourceIdVal:|,6175411,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,614
|:ItemSourceIdVal:|,7247545,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,852
|:ItemSourceIdVal:|,6279631,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,419
|:ItemSourceIdVal:|,6279212,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,541
|:ItemSourceIdVal:|,7247531,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,447
|:ItemSourceIdVal:|,7247500,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,615
|:ItemSourceIdVal:|,7247530,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,731
|:ItemSourceIdVal:|,5821959,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,813
|:ItemSourceIdVal:|,6279628,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,873
|:ItemSourceIdVal:|,6280202,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,924
|:ItemSourceIdVal:|,7247363,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,1
|:ItemSourceIdVal:|,7247546,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,236
|:ItemSourceIdVal:|,6278810,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,175
|:ItemSourceIdVal:|,7247521,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,170
|:ItemSourceIdVal:|,7247520,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,325
|:ItemSourceIdVal:|,7247566,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,113
|:ItemSourceIdVal:|,6178533,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,592
|:ItemSourceIdVal:|,7247362,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,624
|:ItemSourceIdVal:|,6279186,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,341
|:ItemSourceIdVal:|,7247559,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,835
|:ItemSourceIdVal:|,6174847,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,154
|:ItemSourceIdVal:|,7247506,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,263
|:ItemSourceIdVal:|,7247535,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,856
|:ItemSourceIdVal:|,6372294,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,492
|:ItemSourceIdVal:|,7247561,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,891
|:ItemSourceIdVal:|,7247566,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,982
|:ItemSourceIdVal:|,7247545,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,234
|:ItemSourceIdVal:|,6280233,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,225
|:ItemSourceIdVal:|,6280591,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,425
|:ItemSourceIdVal:|,6178997,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,448
|:ItemSourceIdVal:|,6279341,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,967
|:ItemSourceIdVal:|,7247507,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,491
|:ItemSourceIdVal:|,7247514,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,554
|:ItemSourceIdVal:|,6177828,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,299
|:ItemSourceIdVal:|,7247364,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,831
|:ItemSourceIdVal:|,6280103,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,262
|:ItemSourceIdVal:|,5398338,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,814
|:ItemSourceIdVal:|,6178402,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,285
|:ItemSourceIdVal:|,7247540,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,985
|:ItemSourceIdVal:|,7247537,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,70
|:ItemSourceIdVal:|,6280553,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,397
|:ItemSourceIdVal:|,7247523,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,774
|:ItemSourceIdVal:|,7247518,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,681
|:ItemSourceIdVal:|,7247496,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,83
|:ItemSourceIdVal:|,6372296,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,373
|:ItemSourceIdVal:|,7247497,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,616
|:ItemSourceIdVal:|,7247555,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,961
|:ItemSourceIdVal:|,6279907,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,957
|:ItemSourceIdVal:|,6176409,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,905
|:ItemSourceIdVal:|,7247549,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,652
|:ItemSourceIdVal:|,7247557,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,546
|:ItemSourceIdVal:|,6278943,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,774
|:ItemSourceIdVal:|,7247516,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,232
|:ItemSourceIdVal:|,6279829,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,838
|:ItemSourceIdVal:|,7247504,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,496
|:ItemSourceIdVal:|,6372283,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,968
|:ItemSourceIdVal:|,7247539,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,351
|:ItemSourceIdVal:|,7247489,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,852
|:ItemSourceIdVal:|,7247513,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,205
|:ItemSourceIdVal:|,7247522,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,473
|:ItemSourceIdVal:|,6280393,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,748
|:ItemSourceIdVal:|,6176022,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,324
|:ItemSourceIdVal:|,5820121,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,375
|:ItemSourceIdVal:|,6280037,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,904
|:ItemSourceIdVal:|,479296,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,394
|:ItemSourceIdVal:|,6175076,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,261
|:ItemSourceIdVal:|,7247493,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,123
|:ItemSourceIdVal:|,6175216,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,832
|:ItemSourceIdVal:|,5755188,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,792
|:ItemSourceIdVal:|,6280120,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,465
|:ItemSourceIdVal:|,6279825,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,948
|:ItemSourceIdVal:|,6280578,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,347
|:ItemSourceIdVal:|,6178997,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,890
|:ItemSourceIdVal:|,7247499,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,410
|:ItemSourceIdVal:|,3822784,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,381
|:ItemSourceIdVal:|,6279585,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,676
|:ItemSourceIdVal:|,6176558,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,236
|:ItemSourceIdVal:|,7247514,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,153
|:ItemSourceIdVal:|,6177174,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,59
|:ItemSourceIdVal:|,7247507,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,835
|:ItemSourceIdVal:|,7247555,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,1
|:ItemSourceIdVal:|,7247484,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,498
|:ItemSourceIdVal:|,7247559,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,488
|:ItemSourceIdVal:|,7247490,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,948
|:ItemSourceIdVal:|,7247505,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,278
|:ItemSourceIdVal:|,6174889,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,543
|:ItemSourceIdVal:|,3822784,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,882
|:ItemSourceIdVal:|,6280588,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,784
|:ItemSourceIdVal:|,7247529,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,271
|:ItemSourceIdVal:|,7247363,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,7
|:ItemSourceIdVal:|,7247544,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,219
|:ItemSourceIdVal:|,7247530,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,77
|:ItemSourceIdVal:|,7247522,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,726
|:ItemSourceIdVal:|,7247512,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,399
|:ItemSourceIdVal:|,7247564,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,821
|:ItemSourceIdVal:|,6279671,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,906
|:ItemSourceIdVal:|,6178533,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,67
|:ItemSourceIdVal:|,6280591,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,619
|:ItemSourceIdVal:|,7247534,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,892
|:ItemSourceIdVal:|,7247485,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,605
|:ItemSourceIdVal:|,6279005,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,351
|:ItemSourceIdVal:|,6174867,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,940
|:ItemSourceIdVal:|,6280059,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,646
|:ItemSourceIdVal:|,7247487,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,412
|:ItemSourceIdVal:|,7247361,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,122
|:ItemSourceIdVal:|,4984002,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,375
|:ItemSourceIdVal:|,6487525,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,508
|:ItemSourceIdVal:|,7247468,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,415
|:ItemSourceIdVal:|,6417583,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,551
|:ItemSourceIdVal:|,7247392,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,512
|:ItemSourceIdVal:|,7247366,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,906
|:ItemSourceIdVal:|,7247364,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,994
|:ItemSourceIdVal:|,5756645,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,253
|:ItemSourceIdVal:|,7247453,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,285
|:ItemSourceIdVal:|,7247362,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,668
|:ItemSourceIdVal:|,7247365,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,482
|:ItemSourceIdVal:|,197187,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,410
|:ItemSourceIdVal:|,7247390,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,602
|:ItemSourceIdVal:|,7247408,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,781
|:ItemSourceIdVal:|,7247421,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,98
|:ItemSourceIdVal:|,7247382,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,147
|:ItemSourceIdVal:|,6175067,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,441
|:ItemSourceIdVal:|,6424402,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,764
|:ItemSourceIdVal:|,7247384,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,499
|:ItemSourceIdVal:|,5398338,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,205
|:ItemSourceIdVal:|,4984002,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,526
|:ItemSourceIdVal:|,7247404,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,18
|:ItemSourceIdVal:|,7247472,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,511
|:ItemSourceIdVal:|,7247360,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,503
|:ItemSourceIdVal:|,6415108,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,982
|:ItemSourceIdVal:|,7247467,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,402
|:ItemSourceIdVal:|,7247425,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,62
|:ItemSourceIdVal:|,5390612,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,107
|:ItemSourceIdVal:|,7247415,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,350
|:ItemSourceIdVal:|,7247417,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,429
|:ItemSourceIdVal:|,3822784,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,96
|:ItemSourceIdVal:|,7247454,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,194
|:ItemSourceIdVal:|,6624383,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,682
|:ItemSourceIdVal:|,6414818,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,830
|:ItemSourceIdVal:|,7247455,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,105
|:ItemSourceIdVal:|,7247416,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,34
|:ItemSourceIdVal:|,7247371,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,855
|:ItemSourceIdVal:|,7247363,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,174
|:ItemSourceIdVal:|,7247406,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,308
|:ItemSourceIdVal:|,7247415,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,15
|:ItemSourceIdVal:|,7247428,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,153
|:ItemSourceIdVal:|,479296,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,719
|:ItemSourceIdVal:|,7247373,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,138
|:ItemSourceIdVal:|,6417209,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,533
|:ItemSourceIdVal:|,7247381,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,252
|:ItemSourceIdVal:|,7247461,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,659
|:ItemSourceIdVal:|,7247417,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,542
|:ItemSourceIdVal:|,6415827,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,734
|:ItemSourceIdVal:|,6624406,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,43
|:ItemSourceIdVal:|,7247462,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,12
|:ItemSourceIdVal:|,6332122,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,935
|:ItemSourceIdVal:|,7247359,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,636
|:ItemSourceIdVal:|,7247420,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,379
